fec,loss_pct,seed,samples,delivered,delivery_ratio,mean_ms,p50_ms,p95_ms,p99_ms,late_ratio,fec_packets_seen,fec_packets_dropped,fec_forward_bytes,fec_reverse_bytes,fec_forward_traffic_x,cpu_ms_product,rss_peak_kb_product,warmup_delivery_ratio
20:10,0,260824,200,200,1.0,69.08716905503297,68.61955699969258,70.31921299949317,70.32653400074196,0.0,209,0,85129,85199,1.66267578125,9.999999999999995,21344,1.0
20:10,0,260825,200,200,1.0,75.15444275004484,75.89639099933265,83.18123900062346,83.19959599975846,0.0,209,0,85215,85183,1.66435546875,9.999999999999995,21344,1.0
20:10,0,260826,200,200,1.0,69.41341211500912,68.73211999936757,72.8976780001176,72.9049589999704,0.0,209,0,85230,85304,1.6646484375,10.000000000000009,21344,1.0
20:10,1,260824,200,200,1.0,68.7560031950079,68.77846299994417,69.52619300045626,69.61876999957894,0.0,209,3,85382,85311,1.6676171875,39.99999999999999,21352,1.0
20:10,1,260825,200,200,1.0,70.38692984499448,69.53925699963293,75.22082300056354,75.2315190002264,0.0,209,3,85240,85139,1.66484375,30.0,21348,1.0
20:10,1,260826,200,200,1.0,69.4449702549582,69.312400999479,71.81527700049628,71.86995900065085,0.0,209,3,85414,85328,1.6682421875,30.0,21344,1.0
20:10,5,260824,200,200,1.0,69.89072045499597,68.93235700044897,72.75463600035437,72.76095500037627,0.0,209,10,85147,85206,1.66302734375,20.000000000000004,21348,1.0
20:10,5,260825,200,200,1.0,70.98811021998245,68.8873799999783,77.67351100028463,77.7802700004031,0.0,209,13,85201,85219,1.66408203125,19.99999999999999,21352,1.0
20:10,5,260826,200,200,1.0,71.26871694998499,69.48618800015538,78.43532100014272,78.51824399949692,0.0,209,10,85146,85434,1.6630078125,20.000000000000004,21348,1.0
20:10,10,260824,200,200,1.0,69.49020690998623,68.86403499993321,73.36646799922164,73.41854600053921,0.0,209,21,85201,85315,1.66408203125,30.000000000000014,21336,1.0
20:10,10,260825,200,200,1.0,69.0209954750344,68.79558000036923,70.50845400044636,70.51511400004529,0.0,209,27,85282,85333,1.6656640625,0,21340,1.0
20:10,10,260826,200,200,1.0,69.13803966500836,69.07360100012738,69.94557500001974,69.9553089998517,0.0,209,20,85148,85279,1.663046875,20.000000000000004,21336,1.0
20:10,15,260824,200,200,1.0,79.63993518003917,76.31787599984818,92.48739299982844,92.50218400029553,0.0,209,32,85431,85107,1.66857421875,50.000000000000014,21344,1.0
20:10,15,260825,200,200,1.0,70.54069133499979,69.126254999901,76.57491699956154,76.61364399973536,0.0,209,33,85269,85325,1.66541015625,30.0,21340,1.0
20:10,15,260826,200,200,1.0,68.94408227501572,68.78272999983892,70.75561600049696,70.77655700049945,0.0,209,39,85361,85213,1.66720703125,39.99999999999999,21348,1.0
20:20,0,260824,200,200,1.0,69.06238565500189,68.69978200029436,70.0527629996941,70.11336899995513,0.0,280,0,113706,113783,2.2208203125,20.000000000000004,21420,1.0
20:20,0,260825,200,200,1.0,68.92148552500203,68.69580500006123,69.91253999967739,69.95486300002085,0.0,280,0,113645,113610,2.21962890625,39.99999999999999,21428,1.0
20:20,0,260826,200,200,1.0,70.06305844497547,69.60687699938717,72.94003100014379,72.98617900050886,0.0,280,0,113782,113778,2.2223046875,40.00000000000001,21420,1.0
20:20,1,260824,200,200,1.0,68.83378407499094,68.52634400001989,70.36784499996429,70.40489999963029,0.0,280,1,113760,113669,2.221875,9.999999999999995,21412,1.0
20:20,1,260825,200,200,1.0,69.38687811998079,69.37443199967674,71.2513910002599,71.25959299992246,0.0,280,0,113632,113659,2.219375,9.99999999999998,21408,1.0
20:20,1,260826,200,200,1.0,69.25274466495921,69.0402370000811,70.48725799995736,70.49730300059309,0.0,280,2,113881,113679,2.22423828125,40.00000000000001,21416,1.0
20:20,5,260824,200,200,1.0,68.72881896500076,68.53041999966081,70.56510799975513,70.62615799986816,0.0,280,15,113466,113662,2.2161328125,20.000000000000018,21424,1.0
20:20,5,260825,200,200,1.0,69.04538333505116,68.91478000034112,70.68855099987559,70.69543200032058,0.0,280,11,113774,113504,2.2221484375,20.000000000000004,21424,1.0
20:20,5,260826,200,200,1.0,68.51384772502115,68.53276399942843,68.78741099990293,68.83412099978159,0.0,280,7,113683,113716,2.22037109375,0,21408,1.0
20:20,10,260824,200,200,1.0,69.0695959300183,68.7652380001964,71.78254399968864,71.81353000032686,0.0,280,24,113706,113810,2.2208203125,30.000000000000014,21420,1.0
20:20,10,260825,200,200,1.0,69.27087440998548,68.87921799989272,69.51174599998922,77.2869680004078,0.0,280,22,113974,113814,2.2260546875,20.000000000000004,21424,1.0
20:20,10,260826,200,200,1.0,69.0658216349766,68.96771900028398,70.3650170007677,70.42172099954769,0.0,280,25,113690,113491,2.2205078125,40.00000000000001,21416,1.0
20:20,15,260824,200,200,1.0,68.57483216497258,68.54098599978897,68.80589899992628,68.85837699974218,0.0,280,38,113861,113642,2.22384765625,30.000000000000014,21428,1.0
20:20,15,260825,200,200,1.0,69.26277319001201,68.93816499996319,71.02878600016993,71.03757900040364,0.0,280,48,113716,113547,2.221015625,20.000000000000004,21432,1.0
20:20,15,260826,200,200,1.0,70.23443189503723,68.79074100015714,73.87340500008577,84.78720099992643,0.0,280,46,113593,113810,2.21861328125,9.999999999999995,21408,1.0
