fec,loss_pct,mean_ms,p50_ms,p95_ms,p99_ms,late_ratio,delivery_ratio,fec_forward_traffic_x,cpu_ms_product,rss_peak_kb_product,fec_packets_seen,fec_packets_dropped
20:10,0,69.41341211500912,68.73211999936757,72.8976780001176,72.9049589999704,0.0,1.0,1.66435546875,9.999999999999995,21344.0,209.0,0.0
20:10,1,69.4449702549582,69.312400999479,71.81527700049628,71.86995900065085,0.0,1.0,1.6676171875,30.0,21348.0,209.0,3.0
20:10,5,70.98811021998245,68.93235700044897,77.67351100028463,77.7802700004031,0.0,1.0,1.66302734375,20.000000000000004,21348.0,209.0,10.0
20:10,10,69.13803966500836,68.86403499993321,70.50845400044636,70.51511400004529,0.0,1.0,1.66408203125,20.000000000000004,21336.0,209.0,21.0
20:10,15,70.54069133499979,69.126254999901,76.57491699956154,76.61364399973536,0.0,1.0,1.66720703125,39.99999999999999,21344.0,209.0,33.0
20:20,0,69.06238565500189,68.69978200029436,70.0527629996941,70.11336899995513,0.0,1.0,2.2208203125,39.99999999999999,21420.0,280.0,0.0
20:20,1,69.25274466495921,69.0402370000811,70.48725799995736,70.49730300059309,0.0,1.0,2.221875,9.999999999999995,21412.0,280.0,1.0
20:20,5,68.72881896500076,68.53276399942843,70.56510799975513,70.62615799986816,0.0,1.0,2.22037109375,20.000000000000004,21424.0,280.0,11.0
20:20,10,69.0695959300183,68.87921799989272,70.3650170007677,71.81353000032686,0.0,1.0,2.2208203125,30.000000000000014,21420.0,280.0,24.0
20:20,15,69.26277319001201,68.79074100015714,71.02878600016993,71.03757900040364,0.0,1.0,2.221015625,20.000000000000004,21428.0,280.0,46.0
