fec,loss_pct,seed,samples,delivered,delivery_ratio,mean_ms,p50_ms,p95_ms,p99_ms,late_ratio,encrypted_packets_seen,encrypted_packets_dropped,encrypted_forward_bytes,encrypted_reverse_bytes,encrypted_forward_traffic_x,cpu_ms_product,cpu_ms_dtls,cpu_ms_raw_fec,rss_peak_kb_product,warmup_delivery_ratio,product_proxy_seed,m1_fec_forward_bytes,security_bytes_delta_vs_m1,security_overhead_vs_m1_fec_pct,m1_p99_ms,p99_delta_vs_m1_ms,dtls_client_total_records,dtls_server_total_records
20:20,0,260824,200,200,1.0,70.11676497005283,69.65913500062015,72.51891100167995,72.98276000074111,0.0,280,0,119662,119728,2.3371484375,40.00000000000001,20.0,19.999999999999996,27008,1.0,261164,113706,5956,5.238070110636202,70.11336899995513,2.8693910007859813,2200,2200
20:20,0,260825,200,200,1.0,69.43319971507663,69.47947399930854,69.7344410000369,69.75496199993358,0.0,280,0,119793,119752,2.33970703125,29.99999999999997,20.00000000000001,10.000000000000002,27016,1.0,261165,113645,6148,5.409828853007172,69.95486300002085,-0.19990100008726586,2200,2200
20:20,0,260826,200,200,1.0,69.55288161499084,69.709042998511,70.3540399990743,70.46343200090632,0.0,280,0,119515,120021,2.33427734375,50.0,19.999999999999996,30.000000000000007,27048,1.0,261166,113782,5733,5.038582552600587,72.98617900050886,-2.522746999602532,2200,2200
20:20,1,260824,200,200,1.0,70.31048361493959,69.12111199926585,77.02870999855804,77.04255099997681,0.0,280,1,119762,119831,2.3391015625,30.0,9.999999999999998,20.000000000000004,27032,1.0,262173,113760,6002,5.2760196905766525,70.40489999963029,6.637651000346523,2200,2199
20:20,1,260825,200,200,1.0,69.81870387002346,69.42277900088811,71.754343000066,71.86151099995186,0.0,280,0,119751,119732,2.33888671875,9.99999999999998,9.999999999999998,0,27004,1.0,262174,113632,6119,5.384926781188398,71.25959299992246,0.6019180000294,2200,2200
20:20,1,260826,200,200,1.0,69.49896336997881,69.03107300058764,71.58824500038463,71.66591099849029,0.0,280,2,119870,119985,2.3412109375,40.00000000000001,29.999999999999996,10.0,27160,1.0,262175,113881,5989,5.258998428183806,70.49730300059309,1.1686079978971975,2200,2198
20:20,5,260824,200,200,1.0,81.02240818510836,75.51277600032336,97.73835099986172,97.8568959999393,0.0,280,15,119715,119751,2.33818359375,40.000000000000036,0,40.00000000000001,27080,1.0,266209,113466,6249,5.507376659087304,70.62615799986816,27.230738000071142,2200,2185
20:20,5,260825,200,200,1.0,69.02701430994966,68.79149799897277,69.71503699969617,69.89474399961182,0.0,280,11,119719,119832,2.33826171875,60.0,19.999999999999996,40.00000000000001,27168,1.0,266210,113774,5945,5.225271151581205,70.69543200032058,-0.8006880007087602,2200,2189
20:20,5,260826,200,200,1.0,70.92024002502512,70.23513800049841,75.9181779994833,76.20718699945428,0.0,280,7,119835,119731,2.34052734375,20.000000000000018,9.999999999999998,10.0,27048,1.0,266211,113683,6152,5.411539104351574,68.83412099978159,7.37306599967269,2200,2193
20:20,10,260824,200,200,1.0,69.32226915001593,69.36028100062686,69.71909300045809,69.75754000086454,0.0,280,24,119738,119782,2.3386328125,30.0,10.0,20.000000000000004,27088,1.0,271254,113706,6032,5.304909151671856,71.81353000032686,-2.0559899994623265,2200,2176
20:20,10,260825,200,200,1.0,69.15886249503274,69.16823600113275,69.56471499870531,69.59715199991479,0.0,280,22,119956,119847,2.342890625,39.99999999999998,9.999999999999998,30.000000000000007,27044,1.0,271255,113974,5982,5.248565462298419,77.2869680004078,-7.6898160004930105,2200,2178
20:20,10,260826,200,200,1.0,69.81643240492303,69.15614900026412,73.34355400053028,73.40267100153142,0.0,280,25,120028,119701,2.344296875,40.00000000000001,19.999999999999996,20.000000000000004,27024,1.0,271256,113690,6338,5.5748086902981795,70.42172099954769,2.9809500019837287,2200,2175
20:20,15,260824,200,200,1.0,69.86084269001367,69.72955400124192,71.27290800053743,75.09848100016825,0.0,280,38,119848,119849,2.34078125,49.999999999999986,20.0,30.0,27052,1.0,276299,113861,5987,5.258165658127015,68.85837699974218,6.240104000426072,2200,2162
20:20,15,260825,200,200,1.0,76.32753295495604,69.0631300003588,112.46844299967051,112.48266300026444,0.16,280,48,119795,119904,2.33974609375,20.000000000000018,0,20.0,27036,1.0,276300,113716,6079,5.345773681803792,71.03757900040364,41.4450839998608,2200,2152
20:20,15,260826,200,200,1.0,71.48468640998544,68.89108599898464,81.44556000115699,82.1166860005178,0.0,280,46,119999,119891,2.34373046875,30.0,19.999999999999996,10.0,27180,1.0,276301,113593,6406,5.639432007253968,84.78720099992643,-2.670514999408624,2200,2154
